 -0.38716E-01 -0.47844E-01 -0.58398E-01 -0.70793E-01 -0.84646E-01 -0.99995E-01 -0.11780E+00 -0.13603E+00
 -0.15663E+00 -0.17613E+00 -0.19512E+00 -0.20588E+00 -0.21005E+00 -0.17243E+00 -0.11966E+00 -0.76321E-01
 -0.43478E-01 -0.21816E-01 -0.92942E-02 -0.31450E-02 -0.69223E-03 -0.10744E-04  0.63235E-07
** m = 20
  0.00000E+00  0.73550E-09 -0.57693E-09  0.15341E-09 -0.22927E-09 -0.28698E-09 -0.57605E-09 -0.72810E-09
 -0.90709E-09 -0.10387E-08 -0.10726E-08 -0.10908E-08 -0.11455E-08 -0.11419E-08 -0.82625E-09 -0.38178E-09
 -0.30103E-10  0.18032E-09  0.46178E-09  0.78865E-09  0.31675E-09 -0.11865E-08 -0.37560E-08 -0.66823E-08
 -0.10799E-07 -0.12677E-07 -0.19496E-07 -0.10253E-07 -0.19517E-07  0.42860E-07  0.19223E-07  0.37380E-06
  0.10784E-05 -0.34119E-06 -0.20147E-05 -0.31366E-05 -0.33397E-05 -0.26503E-05 -0.12809E-05  0.48644E-06
  0.23616E-05  0.40922E-05  0.54747E-05  0.63629E-05  0.66631E-05  0.63290E-05  0.53545E-05  0.37655E-05
  0.16127E-05 -0.10338E-05 -0.40904E-05 -0.74661E-05 -0.11067E-04 -0.14799E-04 -0.18575E-04 -0.22311E-04
 -0.25932E-04 -0.29371E-04 -0.32570E-04 -0.35481E-04 -0.38065E-04 -0.40290E-04 -0.42132E-04 -0.43572E-04
 -0.44600E-04 -0.45211E-04 -0.45407E-04 -0.45194E-04 -0.44586E-04 -0.43600E-04 -0.42259E-04 -0.40590E-04
 -0.38629E-04 -0.36412E-04 -0.33985E-04 -0.31395E-04 -0.28693E-04 -0.25934E-04 -0.23172E-04 -0.20464E-04
 -0.17864E-04 -0.15418E-04 -0.13164E-04 -0.11123E-04 -0.92869E-05 -0.76177E-05 -0.60432E-05 -0.44592E-05
 -0.27357E-05 -0.72649E-06  0.17177E-05  0.47390E-05  0.84686E-05  0.13027E-04  0.18529E-04  0.25102E-04
  0.32900E-04  0.42108E-04  0.52931E-04  0.65603E-04  0.80390E-04  0.97600E-04  0.11756E-03  0.14061E-03
  0.16707E-03  0.19730E-03  0.23172E-03  0.27090E-03  0.31544E-03  0.36565E-03  0.42105E-03  0.47988E-03
  0.53893E-03  0.59345E-03  0.63687E-03  0.65926E-03  0.64428E-03  0.56759E-03  0.39739E-03  0.97228E-04
 -0.37217E-03 -0.10668E-02 -0.20701E-02 -0.34738E-02 -0.53564E-02 -0.77893E-02 -0.10916E-01 -0.14903E-01
 -0.19842E-01 -0.25803E-01 -0.33039E-01 -0.41769E-01 -0.51894E-01 -0.63772E-01 -0.77698E-01 -0.93091E-01
 -0.11109E+00 -0.12972E+00 -0.15045E+00 -0.16834E+00 -0.18402E+00 -0.18438E+00 -0.15220E+00 -0.10283E+00
 -0.61131E-01 -0.31895E-01 -0.14344E-01 -0.52955E-02 -0.14432E-02 -0.19205E-03  0.63235E-07
** m = 21
  0.00000E+00  0.73649E-09 -0.58457E-09  0.21470E-09 -0.91307E-10 -0.21985E-10 -0.15951E-09 -0.23250E-09
 -0.28693E-09 -0.40063E-09 -0.52145E-09 -0.59674E-09 -0.68199E-09 -0.89557E-09 -0.11225E-08 -0.12143E-08
 -0.13395E-08 -0.15953E-08 -0.19939E-08 -0.20947E-08 -0.19907E-08 -0.22092E-08 -0.29343E-08 -0.35184E-08
 -0.43358E-08 -0.31993E-08 -0.35686E-08  0.28542E-09  0.19242E-08  0.11684E-07  0.33688E-07  0.15555E-07
  0.39974E-06  0.57977E-06 -0.12047E-06 -0.10363E-05 -0.18654E-05 -0.22969E-05 -0.22641E-05 -0.17718E-05
 -0.91734E-06  0.17617E-06  0.13700E-05  0.25336E-05  0.35515E-05  0.43291E-05  0.47956E-05  0.49033E-05
  0.46257E-05  0.39554E-05  0.29024E-05  0.14909E-05 -0.24322E-06 -0.22560E-05 -0.44975E-05 -0.69154E-05
 -0.94561E-05 -0.12067E-04 -0.14697E-04 -0.17299E-04 -0.19829E-04 -0.22248E-04 -0.24520E-04 -0.26614E-04
 -0.28503E-04 -0.30162E-04 -0.31571E-04 -0.32714E-04 -0.33578E-04 -0.34153E-04 -0.34436E-04 -0.34424E-04
 -0.34122E-04 -0.33538E-04 -0.32685E-04 -0.31582E-04 -0.30255E-04 -0.28732E-04 -0.27050E-04 -0.25251E-04
 -0.23386E-04 -0.21512E-04 -0.19692E-04 -0.17990E-04 -0.16463E-04 -0.15154E-04 -0.14091E-04 -0.13275E-04
 -0.12686E-04 -0.12275E-04 -0.11979E-04 -0.11723E-04 -0.11426E-04 -0.11001E-04 -0.10359E-04 -0.94041E-05
 -0.80406E-05 -0.61783E-05 -0.37405E-05 -0.64709E-06  0.32179E-05  0.80344E-05  0.14050E-04  0.21569E-04
  0.30959E-04  0.42664E-04  0.57256E-04  0.75520E-04  0.98458E-04  0.12716E-03  0.16264E-03  0.20573E-03
  0.25685E-03  0.31587E-03  0.38188E-03  0.45258E-03  0.52291E-03  0.58351E-03  0.61992E-03  0.61319E-03
  0.53983E-03  0.36524E-03  0.38807E-04 -0.49980E-03 -0.13100E-02 -0.24587E-02 -0.40581E-02 -0.62324E-02
 -0.90667E-02 -0.12674E-01 -0.17275E-01 -0.23015E-01 -0.29973E-01 -0.38505E-01 -0.48756E-01 -0.60771E-01
 -0.75194E-01 -0.91239E-01 -0.10995E+00 -0.12893E+00 -0.14844E+00 -0.16269E+00 -0.16260E+00 -0.12911E+00
 -0.81950E-01 -0.44423E-01 -0.20810E-01 -0.81298E-02 -0.24733E-02 -0.45483E-03  0.63234E-07
** m = 22
  0.00000E+00  0.73870E-09 -0.59587E-09  0.22400E-09 -0.74261E-10  0.35603E-10 -0.56914E-13 -0.22712E-10
  0.84790E-11  0.39221E-10  0.33941E-11 -0.38777E-11  0.42259E-10  0.93420E-10 -0.18053E-10 -0.14458E-09
 -0.22932E-09 -0.35168E-09 -0.69977E-09 -0.12555E-08 -0.15975E-08 -0.18651E-08 -0.25338E-08 -0.33606E-08
 -0.45151E-08 -0.50857E-08 -0.45994E-08 -0.45084E-08  0.67273E-10 -0.31740E-08  0.29903E-07 -0.69216E-08
 -0.59442E-07  0.36416E-06  0.39071E-06  0.89014E-07 -0.44070E-06 -0.98872E-06 -0.14137E-05 -0.16168E-05
 -0.15609E-05 -0.12517E-05 -0.72764E-06 -0.47012E-07  0.72191E-06  0.15087E-05  0.22460E-05  0.28744E-05
  0.33446E-05  0.36172E-05  0.36637E-05  0.34669E-05  0.30200E-05  0.23261E-05  0.13970E-05  0.25063E-06
 -0.10896E-05 -0.25965E-05 -0.42407E-05 -0.59912E-05 -0.78161E-05 -0.96848E-05 -0.11568E-04 -0.13438E-04
 -0.15267E-04 -0.17029E-04 -0.18700E-04 -0.20256E-04 -0.21675E-04 -0.22937E-04 -0.24023E-04 -0.24916E-04
 -0.25603E-04 -0.26070E-04 -0.26309E-04 -0.26315E-04 -0.26086E-04 -0.25626E-04 -0.24942E-04 -0.24048E-04
 -0.22966E-04 -0.21729E-04 -0.20377E-04 -0.18960E-04 -0.17537E-04 -0.16165E-04 -0.14901E-04 -0.13795E-04
 -0.12882E-04 -0.12184E-04 -0.11705E-04 -0.11433E-04 -0.11345E-04 -0.11404E-04 -0.11565E-04 -0.11775E-04
 -0.11985E-04 -0.12164E-04 -0.12307E-04 -0.12437E-04 -0.12571E-04 -0.12692E-04 -0.12736E-04 -0.12586E-04
 -0.12063E-04 -0.10910E-04 -0.87555E-05 -0.50595E-05  0.88078E-06  0.98786E-05  0.22887E-04  0.41074E-04
  0.65783E-04  0.98435E-04  0.14045E-03  0.19306E-03  0.25658E-03  0.32933E-03  0.40700E-03  0.48230E-03
  0.54443E-03  0.57612E-03  0.55056E-03  0.43220E-03  0.18094E-03 -0.25346E-03 -0.94809E-03 -0.19913E-02
 -0.34583E-02 -0.54589E-02 -0.81610E-02 -0.11684E-01 -0.16170E-01 -0.21911E-01 -0.29036E-01 -0.37823E-01
 -0.48649E-01 -0.61471E-01 -0.76848E-01 -0.94145E-01 -0.11291E+00 -0.13142E+00 -0.14391E+00 -0.14159E+00
 -0.10341E+00 -0.59649E-01 -0.28913E-01 -0.11824E-01 -0.38251E-02 -0.81879E-03  0.63233E-07
** m = 23
  0.00000E+00  0.74247E-09 -0.60145E-09  0.23339E-09 -0.89054E-10  0.21667E-10 -0.16237E-10 -0.26435E-11
 -0.13334E-10  0.30574E-10  0.44787E-10  0.62590E-10  0.98880E-10  0.23251E-09  0.32693E-09  0.29084E-09
  0.32106E-09  0.42942E-09  0.55403E-09  0.36348E-09 -0.28717E-10 -0.16819E-09 -0.27649E-09 -0.59002E-09
 -0.12580E-08 -0.24650E-08 -0.26797E-08 -0.33091E-08 -0.29426E-09 -0.18353E-09  0.17928E-07  0.35057E-07
 -0.12088E-06  0.31395E-07  0.23971E-06  0.29889E-06  0.17485E-06 -0.99424E-07 -0.43970E-06 -0.76617E-06
 -0.10100E-05 -0.11272E-05 -0.10953E-05 -0.91365E-06 -0.59738E-06 -0.17345E-06  0.32325E-06  0.85377E-06
  0.13796E-05  0.18640E-05  0.22730E-05  0.25771E-05  0.27522E-05  0.27807E-05  0.26511E-05  0.23579E-05
  0.19013E-05  0.12858E-05  0.51992E-06 -0.38434E-06 -0.14124E-05 -0.25480E-05 -0.37737E-05 -0.50716E-05
 -0.64239E-05 -0.78119E-05 -0.92165E-05 -0.10619E-04 -0.11999E-04 -0.13337E-04 -0.14614E-04 -0.15811E-04
 -0.16908E-04 -0.17887E-04 -0.18728E-04 -0.19414E-04 -0.19929E-04 -0.20260E-04 -0.20395E-04 -0.20328E-04
 -0.20055E-04 -0.19580E-04 -0.18914E-04 -0.18078E-04 -0.17100E-04 -0.16018E-04 -0.14874E-04 -0.13715E-04
 -0.12588E-04 -0.11536E-04 -0.10594E-04 -0.97843E-05 -0.91178E-05 -0.85944E-05 -0.82025E-05 -0.79216E-05
 -0.77309E-05 -0.76207E-05 -0.76076E-05 -0.77424E-05 -0.80930E-05 -0.87272E-05 -0.96961E-05 -0.11025E-04
 -0.12701E-04 -0.14658E-04 -0.16758E-04 -0.18761E-04 -0.20350E-04 -0.21179E-04 -0.20790E-04 -0.18475E-04
 -0.13209E-04 -0.36285E-05  0.12028E-04  0.35877E-04  0.69918E-04  0.11547E-03  0.17297E-03  0.24155E-03
  0.31852E-03  0.39784E-03  0.46787E-03  0.51061E-03  0.50274E-03  0.41241E-03  0.19163E-03 -0.21879E-03
 -0.87835E-03 -0.18741E-02 -0.33273E-02 -0.53392E-02 -0.80526E-02 -0.11692E-01 -0.16394E-01 -0.22473E-01
 -0.30199E-01 -0.39846E-01 -0.51782E-01 -0.66164E-01 -0.82660E-01 -0.10071E+00 -0.11736E+00 -0.12762E+00
 -0.12102E+00 -0.77396E-01 -0.39160E-01 -0.16429E-01 -0.55463E-02 -0.12760E-02  0.63231E-07
** m = 24
  0.00000E+00  0.74066E-09 -0.60577E-09  0.24583E-09 -0.92690E-10  0.24327E-10 -0.40544E-10 -0.28633E-11
 -0.40665E-10 -0.53398E-10 -0.40325E-10 -0.33351E-10 -0.31758E-10 -0.52730E-11  0.10547E-09  0.15359E-09
  0.15360E-09  0.26378E-09  0.50556E-09  0.72014E-09  0.60791E-09  0.45723E-09  0.71937E-09  0.10336E-08
  0.13049E-08  0.10041E-08  0.51961E-09  0.10830E-09  0.10080E-08  0.42911E-08  0.91924E-08  0.41985E-07
 -0.45445E-07 -0.85048E-07  0.27397E-07  0.15096E-06  0.21972E-06  0.18625E-06  0.58917E-07 -0.13514E-06
 -0.35446E-06 -0.55874E-06 -0.71325E-06 -0.79341E-06 -0.78510E-06 -0.68434E-06 -0.49590E-06 -0.23253E-06
  0.87526E-07  0.44377E-06  0.81376E-06  0.11744E-05  0.15035E-05  0.17805E-05  0.19872E-05  0.21090E-05
  0.21344E-05  0.20552E-05  0.18665E-05  0.15666E-05  0.11560E-05  0.63759E-06  0.17313E-07 -0.69731E-06
 -0.14983E-05 -0.23767E-05 -0.33220E-05 -0.43232E-05 -0.53685E-05 -0.64455E-05 -0.75400E-05 -0.86377E-05
 -0.97242E-05 -0.10783E-04 -0.11795E-04 -0.12743E-04 -0.13607E-04 -0.14367E-04 -0.15006E-04 -0.15507E-04
 -0.15856E-04 -0.16040E-04 -0.16051E-04 -0.15883E-04 -0.15541E-04 -0.15032E-04 -0.14374E-04 -0.13589E-04
 -0.12707E-04 -0.11764E-04 -0.10792E-04 -0.98213E-05 -0.88741E-05 -0.79668E-05 -0.71049E-05 -0.62845E-05
 -0.54987E-05 -0.47426E-05 -0.40277E-05 -0.33922E-05 -0.28962E-05 -0.26184E-05 -0.26431E-05 -0.30459E-05
 -0.38909E-05 -0.52176E-05 -0.70265E-05 -0.92738E-05 -0.11900E-04 -0.14879E-04 -0.18168E-04 -0.21579E-04
 -0.24677E-04 -0.26689E-04 -0.26378E-04 -0.22027E-04 -0.11744E-04  0.62817E-05  0.33892E-04  0.72828E-04
  0.12440E-03  0.18856E-03  0.26207E-03  0.33791E-03  0.40515E-03  0.44695E-03  0.43638E-03  0.33685E-03
  0.10645E-03 -0.31601E-03 -0.10143E-02 -0.20697E-02 -0.36007E-02 -0.57740E-02 -0.87225E-02 -0.12721E-01
 -0.17987E-01 -0.24887E-01 -0.33710E-01 -0.44937E-01 -0.58467E-01 -0.74343E-01 -0.90907E-01 -0.10547E+00
 -0.11148E+00 -0.93875E-01 -0.51527E-01 -0.22073E-01 -0.76692E-02 -0.18493E-02  0.63229E-07
** m = 25
  0.00000E+00  0.73722E-09 -0.61514E-09  0.25515E-09 -0.88357E-10  0.35911E-10 -0.27404E-10  0.39737E-11
 -0.16731E-10 -0.54282E-10 -0.50379E-10 -0.42858E-10 -0.45672E-10 -0.95842E-10 -0.10710E-09 -0.11180E-10
 -0.85807E-11  0.80615E-11  0.59775E-10  0.26273E-09  0.44534E-09  0.34286E-09  0.45796E-09  0.82492E-09
  0.13723E-08  0.19299E-08  0.19215E-08  0.17543E-08  0.14073E-08  0.41355E-08  0.43245E-08  0.24093E-07
  0.70942E-08 -0.57898E-07 -0.54668E-07  0.68756E-08  0.88802E-07  0.14784E-06  0.15722E-06  0.10882E-06
  0.98290E-08 -0.12258E-06 -0.26686E-06 -0.40112E-06 -0.50614E-06 -0.56694E-06 -0.57332E-06 -0.52068E-06
 -0.41069E-06 -0.24904E-06 -0.44354E-07  0.19215E-06  0.44795E-06  0.70930E-06  0.96187E-06  0.11922E-05
  0.13873E-05  0.15357E-05  0.16278E-05  0.16552E-05  0.16117E-05  0.14918E-05  0.12928E-05  0.10143E-05
  0.65716E-06  0.22313E-06 -0.28485E-06 -0.86291E-06 -0.15069E-05 -0.22118E-05 -0.29707E-05 -0.37765E-05
 -0.46216E-05 -0.54957E-05 -0.63874E-05 -0.72841E-05 -0.81700E-05 -0.90275E-05 -0.98401E-05 -0.10591E-04
 -0.11264E-04 -0.11842E-04 -0.12310E-04 -0.12653E-04 -0.12859E-04 -0.12919E-04 -0.12829E-04 -0.12590E-04
 -0.12209E-04 -0.11702E-04 -0.11084E-04 -0.10376E-04 -0.95980E-05 -0.87665E-05 -0.78912E-05 -0.69747E-05
 -0.60150E-05 -0.50070E-05 -0.39530E-05 -0.28679E-05 -0.17840E-05 -0.75491E-06  0.15157E-06  0.86825E-06
  0.13250E-05  0.14594E-05  0.12270E-05  0.59372E-06 -0.48540E-06 -0.21174E-05 -0.44574E-05 -0.76299E-05
 -0.11638E-04 -0.16255E-04 -0.20902E-04 -0.24597E-04 -0.26156E-04 -0.24297E-04 -0.17388E-04 -0.33082E-05
  0.20471E-04  0.56215E-04  0.10460E-03  0.16444E-03  0.23251E-03  0.30217E-03  0.36030E-03  0.38651E-03
  0.35460E-03  0.22538E-03 -0.56449E-04 -0.55166E-03 -0.13489E-02 -0.25694E-02 -0.43290E-02 -0.68440E-02
 -0.10300E-01 -0.15038E-01 -0.21330E-01 -0.29702E-01 -0.40329E-01 -0.53459E-01 -0.68493E-01 -0.83731E-01
 -0.96362E-01 -0.96810E-01 -0.63605E-01 -0.29299E-01 -0.10285E-01 -0.25696E-02  0.63227E-07
** m = 26
  0.00000E+00  0.73922E-09 -0.62643E-09  0.26443E-09 -0.87800E-10  0.41774E-10 -0.10239E-10  0.69833E-11
  0.60244E-11 -0.15696E-10 -0.28618E-10 -0.48386E-11 -0.97482E-13 -0.30023E-10 -0.11580E-09 -0.92912E-10
  0.67892E-11 -0.47204E-11 -0.93088E-10 -0.11812E-09  0.56560E-10  0.19801E-09  0.14893E-09  0.23896E-09
  0.46137E-09  0.98058E-09  0.15074E-08  0.17942E-08  0.13598E-08  0.22871E-08  0.19736E-08  0.74322E-08
  0.16221E-07 -0.10605E-07 -0.43464E-07 -0.41361E-07 -0.70245E-08  0.45065E-07  0.91567E-07  0.11542E-06
  0.10667E-06  0.64067E-07 -0.72766E-08 -0.97506E-07 -0.19478E-06 -0.28649E-06 -0.36112E-06 -0.40870E-06
 -0.42220E-06 -0.39859E-06 -0.33748E-06 -0.24085E-06 -0.11231E-06  0.42687E-07  0.21704E-06  0.40275E-06
  0.59097E-06  0.77280E-06  0.93953E-06  0.10826E-05  0.11944E-05  0.12677E-05  0.12956E-05  0.12730E-05
  0.11966E-05  0.10638E-05  0.87282E-06  0.62286E-06  0.31318E-06 -0.56031E-07 -0.48372E-06 -0.96852E-06
 -0.15081E-05 -0.20990E-05 -0.27368E-05 -0.34160E-05 -0.41283E-05 -0.48629E-05 -0.56077E-05 -0.63502E-05
 -0.70768E-05 -0.77734E-05 -0.84260E-05 -0.90198E-05 -0.95397E-05 -0.99713E-05 -0.10301E-04 -0.10518E-04
 -0.10616E-04 -0.10590E-04 -0.10440E-04 -0.10174E-04 -0.97986E-05 -0.93248E-05 -0.87586E-05 -0.81040E-05
 -0.73591E-05 -0.65193E-05 -0.55814E-05 -0.45437E-05 -0.34152E-05 -0.22178E-05 -0.98645E-06  0.23960E-06
  0.14141E-05  0.24927E-05  0.34416E-05  0.42243E-05  0.47886E-05  0.50221E-05  0.47423E-05  0.37258E-05
  0.17719E-05 -0.12100E-05 -0.51020E-05 -0.95296E-05 -0.13992E-04 -0.17912E-04 -0.20370E-04 -0.19831E-04
 -0.14027E-04 -0.40349E-06  0.22917E-04  0.57183E-04  0.10308E-03  0.15980E-03  0.22248E-03  0.28135E-03
  0.32218E-03  0.32220E-03  0.24679E-03  0.53717E-04 -0.31890E-03 -0.95701E-03 -0.19534E-02 -0.34694E-02
 -0.56579E-02 -0.88003E-02 -0.13146E-01 -0.19164E-01 -0.27180E-01 -0.37541E-01 -0.50234E-01 -0.64298E-01
 -0.78061E-01 -0.86694E-01 -0.77498E-01 -0.38499E-01 -0.13616E-01 -0.33998E-02  0.63223E-07
** m = 27
  0.00000E+00  0.74155E-09 -0.63342E-09  0.27412E-09 -0.92260E-10  0.40553E-10 -0.58796E-11  0.62908E-11
  0.28271E-11  0.14090E-10 -0.14689E-11  0.49222E-11  0.10194E-10  0.12072E-10 -0.23969E-10 -0.96886E-10
  0.16002E-10  0.48547E-10 -0.61368E-11 -0.13618E-09 -0.17712E-09  0.88820E-10  0.15047E-09  0.62276E-10
 -0.27837E-10 -0.42879E-11  0.44719E-09  0.11816E-08  0.14065E-08  0.14393E-08  0.15131E-08  0.53156E-09
  0.76191E-08  0.91564E-08 -0.12171E-07 -0.30133E-07 -0.32078E-07 -0.13726E-07  0.17690E-07  0.51356E-07
  0.76444E-07  0.85008E-07  0.73018E-07  0.40451E-07 -0.95853E-08 -0.71425E-07 -0.13842E-06 -0.20315E-06
 -0.25762E-06 -0.29554E-06 -0.31264E-06 -0.30612E-06 -0.27477E-06 -0.21864E-06 -0.13898E-06 -0.38684E-07
  0.78484E-07  0.20805E-06  0.34478E-06  0.48285E-06  0.61662E-06  0.74085E-06  0.84923E-06  0.93552E-06
  0.99467E-06  0.10221E-05  0.10138E-05  0.96633E-06  0.87704E-06  0.74367E-06  0.56406E-06  0.33673E-06
  0.60947E-07 -0.26429E-06 -0.63932E-06 -0.10631E-05 -0.15348E-05 -0.20513E-05 -0.26068E-05 -0.31941E-05
 -0.38042E-05 -0.44271E-05 -0.50535E-05 -0.56729E-05 -0.62734E-05 -0.68425E-05 -0.73667E-05 -0.78330E-05
 -0.82294E-05 -0.85444E-05 -0.87676E-05 -0.88934E-05 -0.89199E-05 -0.88466E-05 -0.86744E-05 -0.84048E-05
 -0.80350E-05 -0.75613E-05 -0.69797E-05 -0.62824E-05 -0.54664E-05 -0.45309E-05 -0.34807E-05 -0.23297E-05
 -0.10979E-05  0.19581E-06  0.15422E-05  0.29312E-05  0.43416E-05  0.57100E-05  0.69098E-05  0.77508E-05
  0.80133E-05  0.75034E-05  0.61251E-05  0.39109E-05  0.92787E-06 -0.27584E-05 -0.68712E-05 -0.10640E-04
 -0.12571E-04 -0.10692E-04 -0.32400E-05  0.11561E-04  0.35788E-04  0.71300E-04  0.11760E-03  0.17122E-03
  0.22598E-03  0.27024E-03  0.28371E-03  0.23917E-03  0.95768E-04 -0.20590E-03 -0.73587E-03 -0.16104E-02
 -0.29518E-02 -0.49760E-02 -0.79019E-02 -0.12111E-01 -0.17976E-01 -0.25889E-01 -0.36117E-01 -0.48328E-01
 -0.61433E-01 -0.73045E-01 -0.74460E-01 -0.46892E-01 -0.17950E-01 -0.43877E-02  0.63219E-07
** m = 28
  0.00000E+00  0.74062E-09 -0.63764E-09  0.28381E-09 -0.98564E-10  0.38118E-10 -0.79253E-11  0.10767E-10
 -0.11884E-10  0.14034E-10  0.27628E-10  0.28626E-11 -0.19902E-11 -0.59879E-11  0.16303E-10 -0.20530E-10
 -0.23960E-10  0.27305E-10  0.53006E-10 -0.12114E-10 -0.15062E-09 -0.49475E-10  0.14252E-09  0.96193E-10
 -0.25150E-11 -0.20213E-09 -0.22457E-09  0.41683E-09  0.11506E-08  0.12660E-08  0.16348E-08 -0.10642E-09
  0.33171E-10  0.77253E-08  0.44562E-08 -0.81271E-08 -0.20300E-07 -0.23984E-07 -0.15815E-07  0.21278E-08
  0.24813E-07  0.45973E-07  0.59993E-07  0.62811E-07  0.52566E-07  0.29123E-07 -0.57973E-08 -0.49331E-07
 -0.97109E-07 -0.14371E-06 -0.18429E-06 -0.21458E-06 -0.23184E-06 -0.23396E-06 -0.21943E-06 -0.18809E-06
 -0.14024E-06 -0.76895E-07  0.82183E-10  0.88361E-07  0.18474E-06  0.28657E-06  0.39088E-06  0.49316E-06
  0.58880E-06  0.67327E-06  0.74198E-06  0.79066E-06  0.81621E-06  0.81551E-06  0.78531E-06  0.72342E-06
  0.62789E-06  0.49597E-06  0.32514E-06  0.11424E-06 -0.13911E-06 -0.43764E-06 -0.78123E-06 -0.11679E-05
 -0.15937E-05 -0.20531E-05 -0.25412E-05 -0.30519E-05 -0.35782E-05 -0.41119E-05 -0.46436E-05 -0.51641E-05
 -0.56618E-05 -0.61251E-05 -0.65434E-05 -0.69057E-05 -0.72029E-05 -0.74269E-05 -0.75727E-05 -0.76374E-05
 -0.76166E-05 -0.75073E-05 -0.73063E-05 -0.70074E-05 -0.66050E-05 -0.60882E-05 -0.54443E-05 -0.46705E-05
 -0.37679E-05 -0.27373E-05 -0.15717E-05 -0.25708E-06  0.12160E-05  0.28350E-05  0.45431E-05  0.62309E-05
  0.77467E-05  0.89185E-05  0.96056E-05  0.97171E-05  0.91331E-05  0.76695E-05  0.52166E-05  0.19560E-05
 -0.13801E-05 -0.35942E-05 -0.34996E-05  0.33507E-06  0.99914E-05  0.28023E-04  0.55810E-04  0.93177E-04
  0.13869E-03  0.18763E-03  0.22918E-03  0.24724E-03  0.21631E-03  0.96569E-04 -0.16240E-03 -0.64259E-03
 -0.14387E-02 -0.27101E-02 -0.46392E-02 -0.75207E-02 -0.11711E-01 -0.17590E-01 -0.25550E-01 -0.35624E-01
 -0.47242E-01 -0.58842E-01 -0.66051E-01 -0.57596E-01 -0.23581E-01 -0.57096E-02  0.63217E-07
** m = 29
  0.00000E+00  0.73897E-09 -0.64210E-09  0.29195E-09 -0.10533E-09  0.42399E-10 -0.11264E-10  0.13556E-10
 -0.10393E-10  0.46976E-11  0.28404E-10  0.10872E-10 -0.10983E-10 -0.21966E-10 -0.48597E-11  0.48090E-10
 -0.28187E-10 -0.27331E-10  0.94941E-11  0.58661E-10  0.30843E-10 -0.10091E-09 -0.32308E-10  0.27870E-10
  0.63944E-10  0.54754E-10 -0.14002E-09 -0.48323E-10  0.47258E-09  0.79400E-09  0.11681E-08  0.66535E-09
 -0.22065E-08  0.15107E-08  0.57632E-08  0.31385E-08 -0.46117E-08 -0.13213E-07 -0.17555E-07 -0.14994E-07
 -0.54717E-08  0.89119E-08  0.24741E-07  0.38374E-07  0.46908E-07  0.47729E-07  0.39715E-07  0.22793E-07
 -0.25012E-08 -0.33984E-07 -0.68221E-07 -0.10153E-06 -0.13116E-06 -0.15476E-06 -0.17032E-06 -0.17643E-06
 -0.17199E-06 -0.15637E-06 -0.12930E-06 -0.90729E-07 -0.41651E-07  0.16883E-07  0.84482E-07  0.15952E-06
  0.23934E-06  0.32106E-06  0.40093E-06  0.47524E-06  0.54109E-06  0.59532E-06  0.63486E-06  0.65756E-06
  0.66130E-06  0.64331E-06  0.60065E-06  0.53112E-06  0.43229E-06  0.30029E-06  0.13168E-06 -0.75461E-07
 -0.32154E-06 -0.60548E-06 -0.92547E-06 -0.12795E-05 -0.16645E-05 -0.20762E-05 -0.25098E-05 -0.29602E-05
 -0.34187E-05 -0.38767E-05 -0.43285E-05 -0.47650E-05 -0.51756E-05 -0.55495E-05 -0.58778E-05 -0.61525E-05
 -0.63674E-05 -0.65184E-05 -0.66029E-05 -0.66190E-05 -0.65622E-05 -0.64219E-05 -0.61816E-05 -0.58304E-05
 -0.53571E-05 -0.47525E-05 -0.40041E-05 -0.30865E-05 -0.19744E-05 -0.64978E-06  0.88061E-06  0.25829E-05
  0.43937E-05  0.62122E-05  0.79330E-05  0.94667E-05  0.10671E-04  0.11317E-04  0.11156E-04  0.10054E-04
  0.82214E-05  0.62191E-05  0.46563E-05  0.44013E-05  0.70012E-05  0.14738E-04  0.29469E-04  0.52415E-04
  0.84598E-04  0.12527E-03  0.16954E-03  0.20904E-03  0.22899E-03  0.20365E-03  0.98103E-04 -0.14482E-03
 -0.59677E-03 -0.13739E-02 -0.26233E-02 -0.45688E-02 -0.75167E-02 -0.11816E-01 -0.17879E-01 -0.25950E-01
 -0.35850E-01 -0.46582E-01 -0.55734E-01 -0.55357E-01 -0.29190E-01 -0.74172E-02  0.63210E-07
** m = 30
  0.00000E+00  0.73759E-09 -0.64921E-09  0.29771E-09 -0.11070E-09  0.50666E-10 -0.12971E-10  0.69073E-11
  0.27481E-11  0.10305E-10  0.81796E-11  0.17295E-10 -0.11251E-10 -0.16705E-10 -0.13275E-10  0.41841E-10
  0.63719E-11 -0.54308E-10 -0.57251E-10  0.38453E-10  0.15776E-09 -0.10867E-10 -0.18322E-09 -0.12651E-09
 -0.45997E-10  0.18739E-09  0.28622E-09  0.41883E-10 -0.47763E-10  0.58143E-10  0.19063E-09  0.67774E-09
 -0.12870E-08 -0.14727E-08  0.18574E-08  0.39360E-08  0.24822E-08 -0.24050E-08 -0.82902E-08 -0.12255E-07
 -0.12338E-07 -0.77982E-08  0.56330E-09  0.11159E-07  0.22073E-07  0.31034E-07  0.36050E-07  0.36072E-07
  0.30113E-07  0.17475E-07 -0.74642E-09 -0.22721E-07 -0.46485E-07 -0.70130E-07 -0.92104E-07 -0.11065E-06
